"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"SUMO4","SUMO4",-0.151637954663377,28.6907566527379,0.96,">=",0.222434655821662,"maximize_metric",0.35,0.6,0.55,0.8,0.58,"COVID19","HC",0.8,"class","x",NA,9,11,4,1,0.844995280604434,-0.374693449441411,"Sensitivity: 137",0.55,0.8,-1.31299110256996,0.315550927906859,6.1,4.56176838276039,0.186957720604934,0.747830882419736,-0.789707301703481,0.844995280604434,"Neither: 184","(0.8, Inf]"
"VASN","VASN",6.50186929863901,49.8563808114436,0.72,"<=",0.235499993013531,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,-0.287939256318403,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-6.6313170614225,0.000379989033714854,7201.28012801359,1896.07200979226,0.0626896480336938,0.263296521741514,-2.30710295357995,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"TWF2","TWF2",2.69790028864075,90.9545213392211,0.56,">=",0.421333630706817,"maximize_metric",0.666666666666667,0.75,0.666666666666667,1,0.8,"COVID19","HC",0.75,"class","x",NA,5,10,5,0,-1.04322894760029,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-5.15764660110625,0.000381355587461988,5601.44014401502,1469.88632126418,0.0874707386834385,0.262412216050316,-2.30987229610682,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"PRPF8","PRPF8",2.79023264156152,99.2021119550416,0.52,"<=",-2.53460018357707,"maximize_metric",0.533333333333333,0.65,0.533333333333333,1,0.706666666666667,"COVID19","HC",0.75,"class","x",NA,7,8,5,0,-1.23205137042077,-0.628608659422374,"Specificity: 163",0.533333333333333,0.9999,-4.78922898602718,0.00034878718128764,5201.48014801537,1492.36099565127,0.0956369439200673,0.286910831760202,-2.23315102312395,-1.23205137042077,"FN: 431","(-Inf,-0.8]"
"C16orf46","C16orf46",8.70196143482008,43.4749521350679,0.98,"<=",0.318401445722947,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.75,"class","x",NA,0,15,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.120193643543057,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"SBSN","SBSN",2.23657006799578,135.444165933653,0.89,"<=",-0.10174579780394,"maximize_metric",0.714285714285714,0.8,0.714285714285714,1,0.714285714285714,"COVID19","HC",0.7,"class","x",NA,2,5,3,0,0.514556040668607,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-8.19709192550853,0.000245639476633171,8901.11011101208,3624.30639819769,0.174503421627658,0.407174650464536,-1.85652593646429,0.514556040668607,"FN: 431","(-0.8,0.8]"
"PLXDC2","PLXDC2",3.81970008412212,142.040548692315,0.58,"<=",0.132599995354334,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.8,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-0.948817736190059,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-5.34185540864578,0.00030857976754814,5801.42014201484,1880.99927334217,0.0771978168931293,0.324230830951143,-2.11627756873962,-0.948817736190059,"FN: 431","(-Inf,-0.8]"
"PI16","PI16",8.73936842132802,50.2978308411836,0.97,"<=",0.395553675542912,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"CD109","CD109",8.71845205858069,44.4812897432633,0.98,"<=",0.822979080778025,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.761904761904762,"class","x",NA,0,16,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.112681540821616,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"ADAMTS13","ADAMTS13",7.81537998978142,35.810742712915,0.91,"<=",0.360167251914819,"maximize_metric",0.9375,0.952380952380952,0.9375,1,0.9875,"COVID19","HC",0.761904761904762,"class","x",NA,1,15,5,0,0.608967252078843,-0.0645385211375712,"Neither: 332",0.9375,0.9999,-8.38130073304806,0.000284724303335997,9101.0901090119,3197.16451041978,0.109779586570279,0.351294677024892,-2.03152287291603,0.608967252078843,"FN: 431","(-0.8,0.8]"
"DHX29","DHX29",3.40733929957542,84.7011520052748,0.51,"<=",0.210457453799199,"maximize_metric",0.666666666666667,0.75,0.666666666666667,1,0.786666666666667,"COVID19","HC",0.75,"class","x",NA,5,10,5,0,-1.27925697612589,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.69712458225741,0.000434753912742614,5101.49014901546,1174.56807198681,0.0767467307053079,0.230240192115924,-2.41062405530462,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"VMO1","VMO1",0.761447153458582,164.568020191402,0.8,"<=",-0.437101263607689,"maximize_metric",0.4,0.55,0.4,1,0.586666666666667,"COVID19","HC",0.75,"class","x",NA,9,6,5,0,0.0897055893225428,-0.916290731874155,"Neither: 332",0.4,0.9999,-7.36815229158064,0.000198844258442692,8001.20012001288,4024.44942003216,0.167660240950024,0.502980722850071,-1.55649413385346,0.0897055893225428,"FN: 431","(-0.8,0.8]"
"ABI3BP","ABI3BP",6.87484505409988,51.8021036840208,0.79,"<=",0.308286731141259,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.971428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,0.0424999836174246,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-7.27604788781087,0.000321591631637952,7901.21012101297,2457.74197241545,0.0740616501949064,0.311058930818607,-2.15752744823234,0.0424999836174246,"FN: 431","(-0.8,0.8]"
"MEGF8","MEGF8",2.64101474179573,90.5679697722638,0.52,"<=",-0.0983000033551536,"maximize_metric",0.6,0.68,0.6,1,0.81,"COVID19","HC",0.8,"class","x",NA,8,12,5,0,-1.23205137042077,-0.510825623765991,"Specificity: 163",0.6,0.9999,-4.78922898602718,0.000369479527677633,5201.48014801537,1408.86569572589,0.067714653119624,0.270858612478496,-2.28342107560678,-1.23205137042077,"FN: 431","(-Inf,-0.8]"
"B3GNT8","B3GNT8",4.28694966759199,45.9651100821304,0.71,"<=",0.450114865045695,"maximize_metric",0.714285714285714,0.8,0.714285714285714,1,0.80952380952381,"COVID19","HC",0.7,"class","x",NA,2,5,3,0,-0.335144862023522,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.53921265765274,0.000308447590276944,7101.29012901368,2303.14012024531,0.138997285507444,0.324326999517368,-2.11597640173046,-0.335144862023522,"FN: 431","(-0.8,0.8]"
"SERPINA11","SERPINA11",3.18666206889031,91.8823839820345,0.54,"<=",0.26721575933043,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.857142857142857,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-1.13764015901053,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-4.97343779356671,0.000386708498643054,5401.4601460152,1397.86121774608,0.0616174312993656,0.258793211457336,-2.32120577888774,-1.13764015901053,"FN: 431","(-Inf,-0.8]"
"RTN4RL2","RTN4RL2",2.62572063720306,79.5785725600925,0.56,"<=",0.116358997878223,"maximize_metric",0.466666666666667,0.6,0.466666666666667,1,0.706666666666667,"COVID19","HC",0.75,"class","x",NA,8,7,5,0,-1.04322894760029,-0.762140052046897,"Specificity: 163",0.466666666666667,0.9999,-5.15764660110625,0.000291810737581943,5601.44014401502,1920.49249031349,0.114285638510629,0.342856915531888,-2.05794705175679,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"FERMT3","FERMT3",0.959842256723849,58.2588470988835,0.95,">=",-0.565471921891547,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.666666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,0.797789674899316,0.410742165209008,"Neither: 332",0.904761904761905,0.6,-0.334109290326157,0.608336608347507,4.125,4.24250890901175,0.244877859106017,1.02848700824527,0.0892115522743141,0.797789674899316,"Neither: 184","(-0.8,0.8]"
"CD163","CD163",2.39158502011547,96.1869552075173,0.86,">=",-0.850927754685021,"maximize_metric",0.457142857142857,0.807692307692308,0.857142857142857,0.6,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,3,2,0.372939223553252,0.356674943938732,"Neither: 332",0.857142857142857,0.6,-0.205668818318544,0.599243752597489,4.05,4.27976410945639,0.251602828304315,1.05673187887812,0.177664812485016,0.372939223553252,"Neither: 184","(-0.8,0.8]"
"CILP2","CILP2",8.70196143482008,43.4749521350679,0.98,"<=",0.567440332480445,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.75,"class","x",NA,0,15,5,0,0.939406492014671,0,"Sensitivity: 137",0.9999,0.9999,-9.02603155943643,0.000277381466139018,9801.02010201128,3534.06094949843,0.120193643543057,0.36058093062917,-2.00244150741363,0.939406492014671,"FN: 431","(0.8, Inf]"
"GOLM1","GOLM1",0.75818195708883,70.928699125739,0.82,">=",-0.118553305555461,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.60952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,0.184116800732779,-0.423483613610843,"Neither: 332",0.523809523809524,0.8,-1.05642969764519,0.319941312577463,5.575,4.29811441003607,0.183562434765581,0.770962226015438,-0.71726785665556,0.184116800732779,"Neither: 184","(-0.8,0.8]"
"IPMK","IPMK",3.6265349090032,141.613656444146,0.87,"<=",1.68408636892915,"maximize_metric",0.6,0.9,1,0.6,0.746666666666667,"COVID19","HC",0.75,"class","x",NA,0,15,3,2,0.42014482925837,0.510825623765991,"Neither: 332",0.9999,0.6,-0.219939981874945,0.620589513398351,4.05833333333333,4.38019745389234,0.359769811407995,1.07930943422398,0.248369982421487,0.42014482925837,"Neither: 184","(-0.8,0.8]"
"ANGPTL6","ANGPTL6",-0.050862806711541,60.4909746037715,1.36,">=",-0.184161354127863,"maximize_metric",0.4,0.64,0.6,0.8,0.57,"COVID19","HC",0.8,"class","x",NA,8,12,4,1,2.73321950880916,-0.287682072451781,"Sensitivity: 137",0.6,0.8,-2.04602368806928,0.300570819567644,7.6,5.43975587968717,0.178939338147604,0.715757352590416,-0.890150611101016,2.73321950880916,"FN: 431","(0.8, Inf]"
"ITLN1","ITLN1",4.3641148403298,53.8223934017606,0.92,"<=",0.132719631157039,"maximize_metric",0.666666666666667,0.9,1,0.666666666666667,0.80952380952381,"COVID19","HC",0.7,"class","x",NA,0,7,2,1,0.656172857783962,0.405465108108164,"Neither: 332",0.9999,0.666666666666667,-0.572820988817843,0.553630333548723,4.38,4.08127790647565,0.399342260907598,0.931798608784396,-0.213583396516249,0.656172857783962,"Neither: 184","(-0.8,0.8]"
"OIT3","OIT3",0.701859559340567,61.5140692701026,0.9,"<=",0.173681117386788,"maximize_metric",0.425,0.666666666666667,0.625,0.8,0.625,"COVID19","HC",0.761904761904762,"class","x",NA,6,10,4,1,0.561761646373725,-0.246860077931526,"Neither: 332",0.625,0.8,-1.20303621474506,0.334799058787397,5.875,4.34181526403098,0.23094762042718,0.739032385366976,-0.817261180755976,0.561761646373725,"FN: 431","(-0.8,0.8]"
"TTN","TTN",3.66680330767391,180.568260975083,0.81,"<=",0.441199987652441,"maximize_metric",0.769230769230769,0.8125,0.769230769230769,1,0.82051282051282,"COVID19","HC",0.8125,"class","x",NA,3,10,3,0,0.136911195027661,-0.262364264467491,"Neither: 332",0.769230769230769,0.9999,-7.4602566953504,0.000272599309610559,8101.19011901279,2972.58449696571,0.0846765756245345,0.366931827706316,-1.98255267311736,0.136911195027661,"FN: 431","(-0.8,0.8]"
"FIG4","FIG4",1.71598484928955,25.9135933137033,1.03,"<=",0.400419987722183,"maximize_metric",0.380952380952381,0.7,0.714285714285714,0.666666666666667,0.619047619047619,"COVID19","HC",0.7,"class","x",NA,2,5,2,1,1.17543452054026,0.0689928714869516,"Sensitivity: 137",0.714285714285714,0.666666666666667,-0.738269502463234,0.500829851990507,4.545,3.99981185347322,0.37716283389658,0.880046612425352,-0.37565292269231,1.17543452054026,"Neither: 184","(0.8, Inf]"
"RYR2","RYR2",0.602427879797847,74.7359757144827,0.81,"<=",0.682948607213732,"maximize_metric",0.304761904761905,0.807692307692308,0.904761904761905,0.4,0.571428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,2,3,0.136911195027661,0.816207273317172,"Neither: 332",0.904761904761905,0.4,0.676617215679792,0.761380529095424,4.325,6.05087668348191,0.33310634095689,1.39904663201894,1.24967736751204,0.136911195027661,"FP: 17","(-0.8,0.8]"
"GGH","GGH",-1.80439715753101,102.483757784111,1.26,">=",-0.455300002997881,"maximize_metric",0.266666666666667,0.653846153846154,0.666666666666667,0.6,0.428571428571429,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,3,2,2.26116345175798,0.105360515657826,"Sensitivity: 137",0.666666666666667,0.6,-0.776515360574602,0.560095754593535,4.38333333333333,3.93179960311099,0.213568691097827,0.896988502610872,-0.322596725674428,2.26116345175798,"Neither: 184","(0.8, Inf]"
"NEO1","NEO1",5.67207376924533,53.2617055619914,0.71,"<=",0.238951222094138,"maximize_metric",0.8125,0.857142857142857,0.8125,1,0.9375,"COVID19","HC",0.761904761904762,"class","x",NA,3,13,5,0,-0.335144862023522,-0.207639364778244,"Neither: 332",0.8125,0.9999,-6.53921265765274,0.00033428298181357,7101.29012901368,2125.23941659149,0.0935234732871118,0.299275114518758,-2.19443032461633,-0.335144862023522,"FN: 431","(-0.8,0.8]"
"PRG4","PRG4",2.60543848164031,196.505643056603,0.6,">=",-0.00643728488659181,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.771428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.854406524779822,-0.405465108108164,"Specificity: 163",0.666666666666667,0.9999,-5.52606421618531,0.000337837100852547,6001.40014001466,1777.40434744243,0.0705154632956673,0.296164945841803,-2.20417030759795,-0.854406524779822,"FN: 431","(-Inf,-0.8]"
"BHMT","BHMT",3.69381633089962,45.7149383356021,0.73,">=",-0.385465279777335,"maximize_metric",0.571428571428571,0.7,0.571428571428571,1,0.761904761904762,"COVID19","HC",0.7,"class","x",NA,3,4,3,0,-0.240733650613285,-0.559615787935423,"Neither: 332",0.571428571428571,0.9999,-6.72342146519227,0.000260810601382974,7301.2701270135,2800.23630942068,0.164368836461184,0.383527285076095,-1.93058138501603,-0.240733650613285,"FN: 431","(-0.8,0.8]"
"OTUB1","OTUB1",0.272339332141283,25.4401923316259,1,"<=",-0.425698397807286,"maximize_metric",0.380952380952381,0.7,0.714285714285714,0.666666666666667,0.571428571428571,"COVID19","HC",0.7,"class","x",NA,2,5,2,1,1.03381770342491,0.0689928714869516,"Sensitivity: 137",0.714285714285714,0.666666666666667,-0.693147180559945,0.501713198155541,4.5,4.00004696131806,0.380956853458863,0.888899324737346,-0.347929260018046,1.03381770342491,"Neither: 184","(0.8, Inf]"
"CPB2","CPB2",4.14165265468433,112.108303994916,0.61,"<=",0.0175465019692418,"maximize_metric",0.571428571428571,0.653846153846154,0.571428571428571,1,0.847619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,9,12,5,0,-0.807200919074704,-0.559615787935423,"Specificity: 163",0.571428571428571,0.9999,-5.61816861995508,0.000291958487880094,6101.39013901457,2090.72853215595,0.0815867361887102,0.342664291992583,-2.05855028270326,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"CNDP1","CNDP1",3.15308129074931,116.870885324448,0.7,"<=",0.508850549470976,"maximize_metric",0.504761904761905,0.846153846153846,0.904761904761905,0.6,0.771428571428571,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,3,2,-0.38235046772864,0.410742165209008,"Neither: 332",0.904761904761905,0.6,0.0226697985838794,0.607930262038296,3.91666666666667,4.46718451246408,0.27156136853885,1.14055774786317,0.44017872158041,-0.38235046772864,"Neither: 184","(-0.8,0.8]"
"PGLYRP2","PGLYRP2",3.36835918142146,77.279919452899,0.47,"<=",-0.681743518527778,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.819047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-1.46807939894636,-0.479573080261886,"Specificity: 163",0.619047619047619,0.9999,-4.32870696717835,0.000435751446957369,4701.53015301582,1080.12720013275,0.0546998816382758,0.229739502880758,-2.41219204248992,-1.46807939894636,"FN: 431","(-Inf,-0.8]"
"FCRL5","FCRL5",0.837324515059076,41.5443733298332,0.85,"<=",0.256526595532754,"maximize_metric",0.380952380952381,0.7,0.714285714285714,0.666666666666667,0.619047619047619,"COVID19","HC",0.7,"class","x",NA,2,5,2,1,0.325733617848134,0.0689928714869516,"Neither: 332",0.714285714285714,0.666666666666667,-0.467535571043504,0.506124136241035,4.275,4.00795023690038,0.401799522496279,0.937532219157984,-0.195627692738587,0.325733617848134,"Neither: 184","(-0.8,0.8]"
"PSMB7","PSMB7",6.30792379902358,57.6401522117742,0.8,">=",-0.21463616412169,"maximize_metric",0.8,0.85,0.8,1,0.946666666666667,"COVID19","HC",0.75,"class","x",NA,3,12,5,0,0.0897055893225428,-0.22314355131421,"Neither: 332",0.8,0.9999,-7.36815229158064,0.000289277436222566,8001.20012001288,2766.71158256004,0.115262358190485,0.345787074571456,-2.04877079730143,0.0897055893225428,"FN: 431","(-0.8,0.8]"
"PARK7","PARK7",1.7840031288145,106.707985806875,1.15,">=",-0.2649176699853,"maximize_metric",0.6,0.923076923076923,1,0.6,0.647619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,3,2,1.74190178900168,0.510825623765991,"Sensitivity: 137",0.9999,0.6,-0.619532561454186,0.627516333597125,4.29166666666667,4.11460087642133,0.228271893282737,0.958741951787495,-0.129206075034461,1.74190178900168,"Neither: 184","(0.8, Inf]"
"OSMR","OSMR",2.86577961047955,75.2205307482381,0.76,"<=",-0.0328842469926939,"maximize_metric",0.714285714285714,0.8,0.714285714285714,1,0.80952380952381,"COVID19","HC",0.7,"class","x",NA,2,5,3,0,-0.0991168334979303,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.99973467650157,0.000286430959858683,7601.24012401324,2654.58481348334,0.149670210020666,0.34923049004822,-2.03798719948861,-0.0991168334979303,"FN: 431","(-0.8,0.8]"
"NAP1L4","NAP1L4",7.30291287476888,45.7200884683271,0.88,">=",0.455319765292258,"maximize_metric",0.866666666666667,0.9,0.866666666666667,1,0.973333333333333,"COVID19","HC",0.75,"class","x",NA,2,13,5,0,0.467350434963489,-0.143100843640673,"Neither: 332",0.866666666666667,0.9999,-8.10498752173877,0.000278013827820964,8801.12011201217,3166.43049368332,0.119925284258672,0.359775852776015,-2.00496273548936,0.467350434963489,"FN: 431","(-0.8,0.8]"
"OLFM1","OLFM1",7.87855677067497,40.3193592188661,0.89,"<=",0.384331564706315,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.990476190476191,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,0.514556040668607,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-8.19709192550853,0.000294508493400339,8901.11011101208,3023.09448006956,0.080864565322709,0.339631174355378,-2.06804896822039,0.514556040668607,"FN: 431","(-0.8,0.8]"
"RARRES2","RARRES2",1.11966200015129,170.028163397553,0.78,"<=",-0.304599999462403,"maximize_metric",0.409523809523809,0.769230769230769,0.80952380952381,0.6,0.647619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,3,2,-0.00470562208769372,0.299516530098784,"Neither: 332",0.80952380952381,0.6,-0.0914995098673322,0.590357119512998,3.98333333333333,4.29943801277143,0.256989719830928,1.0793568232899,0.248518388743928,-0.00470562208769372,"Neither: 184","(-0.8,0.8]"
